loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.34190235674529895,1.3643441683304631,-0.17763255505810907,0.4143249122621499,1.581819034145863,0.5145092461726952,-0.2589736212474506,-0.510689526659614,-1.5749587701423144,0.05832513763098617,-0.3989032980051558,5.299292114017814,-0.8385496708984235,-0.32916315716884864,-1.5722925015205025,-0.3132591956572308,-0.6126646393924996,-0.40035676577895624,-1.5749587701423144,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-0.08744694049256461,-0.517502494826644,-0.9481553299727937,-0.955272006518022,-0.10591561708899835,-0.510689526659614,1.3859982193110256,-1.3679041568693553,-0.3989032980051558,-0.6051632233376205,0.7075498275541505,1.4574851841824075,0.8686410884823847,-0.3132591956572308,2.4674648076185854,0.30282156673414573,1.3859982193110256,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,1.09699079746825,0.8641982727962116,0.9493254431161987,0.4350770563699715,-1.4721322337533636,-0.510689526659614,-0.48069205664868886,-0.04354838340475251,-0.3989032980051558,-0.5232006395763338,1.2889624943731202,0.26638628994823677,0.8686410884823847,-0.3132591956572308,0.06299726253426521,-0.23064239082494645,-0.48069205664868886,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-1.282406333486026,-0.33047259116363475,1.581819034145863,3.1451533038746846,-1.0547013133212213,0.821659877618012,-1.2531156191147776,0.16019865866672486,-0.3989032980051558,-0.8064387096470257,-0.38190234206030843,-0.6269378807273913,1.2173458870542258,-0.3132591956572308,-0.9455539346632152,-0.9035754842786339,-1.2531156191147776,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.1445644963840761,1.2218210671147305,-1.580648921002458,-1.1598642000533,-1.2329791022557821,-0.510689526659614,0.1629942454063851,-1.4697776779050942,-0.3989032980051558,0.02302333666881794,-1.043808775318539,1.5765950736058247,0.1712314913387027,-0.3132591956572308,4.046592326484602,3.3799024548883114,0.1629942454063851,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,-0.7329528891699605,-1.02838351912641,-1.319916315340556,-0.6319085344579617,-1.2215235572596412,-0.5529145610517506,-0.510689526659614,-1.4462215097312998,1.2808073900598504,-0.3989032980051558,-0.12666814761385206,-1.237303406182147,0.9214906817770308,1.2173458870542258,-0.3132591956572308,0.6062514260894051,-0.04263609875643185,-1.4462215097312998,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,0.922631942641531,-0.28014508527340304,0.3168318520865346,0.8499400298819791,1.1733362244853374,-0.510689526659614,1.3216295891055183,0.05832513763098617,-0.3989032980051558,0.20281327025678486,-0.9490738040477165,-0.6269378807273913,-1.2235877029486615,-0.3132591956572308,-0.8138462662479331,-0.6811036438507115,1.3216295891055183,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.399112606262823,-0.6693279362413137,-1.2644021254876259,0.28732230007648946,-0.07547794580748818,-0.510689526659614,-1.317484249320285,0.8733133059168956,-0.3989032980051558,0.3526585922524028,-1.0450471409560662,-0.8651576595742255,1.2173458870542258,-0.3132591956572308,-0.7331977117119726,-0.6810249694332305,-1.317484249320285,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,0.41158012677011335,-0.20217463895577786,1.2655722386310309,1.441180957599226,-0.11113350359440033,-0.510689526659614,0.42046876622841467,-1.3679041568693553,1.7737726170556056,1.3362257201175847,1.2889624943731202,0.1472764005248197,-1.2235877029486615,2.297778067582868,-0.315017424275807,-0.7510914689570646,0.42046876622841467,-0.021394903260964902,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-1.5364291478456422,0.031439197499224164,0.0005850565717024802,-0.6052318953148395,1.7159964210471215,-0.510689526659614,1.643472740133055,-0.5529159885834459,-0.3989032980051558,-0.3880619342263629,-0.5196705192351975,-1.4011521619796024,-1.5722925015205025,-0.3132591956572308,-0.08913467219019604,0.15902278552396565,1.643472740133055,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,-0.8284720735061201,-0.5455421052512015,-0.9481553299727937,-0.8355277071938175,-1.2364576932593834,-0.510689526659614,0.03425698499537032,0.26207217970246355,-0.3989032980051558,0.1441641537013512,1.0168316455265416,0.9810456264887393,-1.5722925015205025,-0.3132591956572308,0.2037405564509228,0.06138508441207918,0.03425698499537032,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,-0.4256429951133555,1.0006031680711156,-0.3156617389431296,-1.131438372745399,-0.14678906138131248,-0.510689526659614,-0.673797947265211,-0.9604100727264007,-0.3989032980051558,-0.8001360658790073,-1.594881484018095,0.9810456264887393,-1.2235877029486615,-0.3132591956572308,0.2942471756540966,2.825474946449035,-0.673797947265211,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.6811689030490644,-1.6123860626248243,-0.3156617389431296,-0.14286756015869034,-0.7407584752462145,2.154009281895638,0.7423119172559517,0.8733133059168956,-0.3989032980051558,2.147178200910063,-0.08562336328195168,1.0406005712004478,-1.2235877029486615,-0.3132591956572308,-0.6300972892275519,-0.9634778394551571,0.7423119172559517,0.6139400116897352,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,1.0323577736962761,0.6401788918976236,-0.3156617389431296,3.850454316067219,-1.6173634081537132,-0.510689526659614,-0.995641098292748,-0.45104246754770727,1.7737726170556056,-0.24715465053105265,-1.3729044434913635,0.08772145581311115,-1.2235877029486615,-0.3132591956572308,-1.0255707934388716,-0.8178472047367147,-0.995641098292748,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.18514802293857094,0.18859489200079024,0.0005850565717024802,-1.0994515114069083,-1.067746029584726,-0.510689526659614,1.1285236984889961,-0.5529159885834459,-0.3989032980051558,1.6232949538430417,-1.6459640665660873,-0.6269378807273913,1.2173458870542258,-0.3132591956572308,2.154521837494927,1.5750996257491097,1.1285236984889961,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.6776276897384688,-0.06971165177769505,-1.2644021254876259,0.060456220597569256,-1.5303986330636836,-0.510689526659614,-1.5749587701423144,-0.45104246754770727,-0.3989032980051558,0.656078289276709,-0.5249335731946877,-0.7460477701508084,-0.5261781058049794,-0.3132591956572308,-0.6854033038070683,-0.3898583750248343,-1.5749587701423144,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,-1.438728065399636,-0.10994886461505773,0.3168318520865346,0.05067996394978962,-1.6147544649010122,0.821659877618012,1.643472740133055,-0.45104246754770727,-0.3989032980051558,-0.5234834591272116,-1.2695009127578516,1.278820350047282,1.566050685626067,-0.3132591956572308,-0.6830520618331721,-0.4011096856603852,1.643472740133055,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,1.3643441683304631,-0.2663150760475609,-1.0413300179570415,-0.3156617389431296,2.955848690205032,-1.4773501202587656,-0.510689526659614,-1.4462215097312998,1.5864279531670664,-0.3989032980051558,-0.6771948773587009,1.01652205411716,0.08772145581311115,1.2173458870542258,-0.3132591956572308,-0.792067477345334,-0.9947395628764074,-1.4462215097312998,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,-0.7608328625819617,-0.02144187149775346,0.3168318520865346,-0.36306011578773756,1.6177262251953886,-0.510689526659614,-1.5749587701423144,-0.24729542547622987,-0.3989032980051558,0.24454829975283196,1.2889624943731202,-0.38871810188055717,1.566050685626067,-0.3132591956572308,-0.5500285905545943,-0.1161696383813779,-1.5749587701423144,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,1.696725134329119,1.6941806581130494,1.2655722386310309,0.007986304896186996,0.7254676327716846,-0.510689526659614,-1.7036960305533293,-0.5529159885834459,-0.3989032980051558,0.9751034451297371,0.39857760099114103,1.1001555159121563,-0.8748829043768205,-0.3132591956572308,-0.465023593542406,0.33456217207987016,-1.7036960305533293,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-0.24527176598226716,0.41496950100754204,1.2655722386310309,-1.4536062979108189,-0.36159205585368553,3.4863586861732636,1.3216295891055183,0.3639457007382022,-0.3989032980051558,0.6400428909882204,1.1929891574647709,-0.09094337832201448,0.5199362899105437,-0.3132591956572308,9.037030014948083,8.181452556141773,1.3216295891055183,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.7077818155201765,-0.629189890903242,1.581819034145863,0.16855063639755838,1.2776939545933723,-0.510689526659614,-0.22321753582665926,0.26207217970246355,-0.3989032980051558,-0.8267540209014114,1.2889624943731202,0.7428258476419051,1.566050685626067,-0.3132591956572308,0.2343737621432463,-0.6367852021831915,-0.22321753582665926,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
