loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.8495336350873041,-0.7329528891699605,-0.37754400067839883,-0.6357597377312771,-0.6319085344579617,-0.5583117733727316,-1.0538316655703213,2.154009281895638,0.42046876622841467,0.05832513763098617,-0.3989032980051558,0.22503375074226192,1.2889624943731202,-1.4011521619796024,-0.8748829043768205,-0.3132591956572308,-0.45125774818207803,-0.30412209363456244,0.42046876622841467,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.6060142242444442,-1.1159039774239465,-1.580648921002458,-0.5268364587264387,0.5506684348407249,3.4863586861732636,0.42046876622841467,0.6695662638454183,-0.3989032980051558,0.11478585299116342,-1.2478295141011275,-0.6864928254390998,-1.5722925015205025,-0.3132591956572308,0.14818325095819856,-0.6118073382389794,0.42046876622841467,1.8846098415911354,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.5935467037371538,-1.1669008639343934,-0.3156617389431296,-0.2247139158221392,1.6168565774444879,-0.510689526659614,-1.4462215097312998,-1.164157114797878,-0.3989032980051558,-0.5056134285502495,1.1035172401534383,0.3259412346599453,0.8686410884823847,-0.3132591956572308,-0.8452989087474923,-0.7473409202103449,-1.4462215097312998,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,1.3825785769258065,1.3245338045054846,-1.2644021254876259,2.6770222903126513,-0.36333135135548605,2.154009281895638,-0.7381665774707185,-1.6735247199765715,-0.3989032980051558,-0.8748010990911591,1.2889624943731202,-1.579816996114728,1.2173458870542258,-0.3132591956572308,-0.9301118551757187,-0.6299148991617695,-0.7381665774707185,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-1.6190992945307243,-1.3419315001831795,-0.3156617389431296,-1.2945253124308005,-1.7251997292653498,0.821659877618012,-0.09448027541564447,-0.5529159885834459,-0.3989032980051558,-0.47371057707474373,-0.8354537568046059,0.9214906817770308,-0.8748829043768205,-0.3132591956572308,6.1679305771665645,0.1567940961927918,-0.09448027541564447,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,-0.7329528891699605,0.2868233599544441,1.2421504044694056,1.581819034145863,-0.00046411193246926854,-0.3842028973770932,-0.510689526659614,-0.6094293170597036,-0.45104246754770727,-0.3989032980051558,-0.9619290023932999,0.6883551601724804,-0.5078279913039743,0.8686410884823847,-0.3132591956572308,-0.2532658543756534,0.16171310884336332,-0.6094293170597036,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
0.6733601999387112,1.3643441683304631,-0.14155830923189133,-1.344757773912976,0.9493254431161987,-1.1341271290648784,1.3481354224162967,-0.510689526659614,-0.28758616603216663,0.9751868269526344,-0.3989032980051558,0.34309915707665095,1.2889624943731202,0.1472764005248197,1.2173458870542258,2.297778067582868,2.385683187777731,-0.2707556085997916,-0.28758616603216663,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.7798380529127522,-0.9341547430981882,0.9493254431161987,3.850454316067219,1.2368205103010586,-0.510689526659614,-1.5105901399368071,-1.164157114797878,-0.3989032980051558,-0.8990288594294221,1.2889624943731202,1.6957049630292418,-1.5722925015205025,-0.3132591956572308,-0.8403463346047767,-1.003998782149463,-1.5105901399368071,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.7137019355646868,-0.9174698113424613,-0.9481553299727937,-0.9341474976925982,-1.4034300614322404,-0.510689526659614,-1.639327400347822,1.2808073900598504,-0.3989032980051558,-0.3469012769773482,-0.756198356002872,-0.9842675489976426,1.566050685626067,-0.3132591956572308,-0.10292485430573807,-0.11809144519868797,-1.639327400347822,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.3976095126867307,-1.5881148171733284,-0.9481553299727937,-0.6131007936694224,0.4567464777434931,-0.510689526659614,0.8710491776669664,1.4845544321313278,3.9464485321163667,-0.613008946697958,-0.14816082797706992,0.7428258476419051,0.1712314913387027,-0.3132591956572308,-0.7519872537005161,-0.870711532271782,0.8710491776669664,-0.656729818211665,1.3680406347395688,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.3320084214970753,0.20014790566820298,-1.580648921002458,0.9170396234361323,-1.622581294659115,-0.510689526659614,-0.41632342644318143,-1.3679041568693553,-0.3989032980051558,-0.8649091326144941,-0.11782086985765604,-0.32916315716884864,0.1712314913387027,-0.3132591956572308,-0.9541949843525965,-0.570507766674037,-0.41632342644318143,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,-0.7329528891699605,0.5919513559012017,1.527430508055069,-0.6319085344579617,-0.335754115761884,-1.3486422531255218,2.154009281895638,0.4848373964339221,0.26207217970246355,1.7737726170556056,-0.9172777741553036,-0.5812792097021702,-1.5202620514030194,-0.5261781058049794,-0.3132591956572308,-0.8243804974619743,0.6420906055456219,0.4848373964339221,-1.2920647331623651,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,1.272852745871061,1.463120384764793,-0.3156617389431296,1.0957032295919589,-0.8738145811339599,-0.510689526659614,-0.8025352076762258,-0.04354838340475251,-0.3989032980051558,-0.8403313746847645,0.1570963016733582,1.5170401288941162,0.1712314913387027,-0.3132591956572308,-0.21678533246114906,-0.3064538473259392,-0.8025352076762258,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.5924863820596126,-1.3128010472664198,-0.3156617389431296,-0.34871144015062594,0.8489576133995265,-0.510689526659614,1.5791041099275478,-0.1454219044404912,-0.3989032980051558,-0.8632820804714393,-1.4013868531544869,0.5641610135067795,-1.2235877029486615,-0.3132591956572308,-0.024869214996638755,-0.7843509215390684,1.5791041099275478,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.0162665162578112,0.6071561146336885,1.581819034145863,0.1040982621290225,0.6906817227356729,0.821659877618012,1.5791041099275478,-1.5716511989408328,-0.3989032980051558,-0.026730735532285155,-1.4215102947643021,-0.09094337832201448,-0.8748829043768205,-0.3132591956572308,-0.30383636465256914,-0.15468812976274116,1.5791041099275478,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-1.5259074928129956,-0.18479553470501311,0.6330786476013667,0.044153910508730056,0.10714808188157413,-0.510689526659614,-0.22321753582665926,-1.6735247199765715,1.7737726170556056,-0.6229976495530707,1.2889624943731202,0.9214906817770308,-1.5722925015205025,-0.3132591956572308,-0.6814671394376779,-0.42734005157571375,-0.22321753582665926,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.3590641058667385,1.6569680540040645,1.581819034145863,1.2053693621497734,-0.32245790706317223,0.821659877618012,1.1285236984889961,-0.858536551690662,-0.3989032980051558,-0.5949125261242126,-0.6939704827171355,-0.5673829360156828,0.1712314913387027,2.297778067582868,-0.9677776126562294,-0.29399389788612557,1.1285236984889961,1.2492749266404353,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.2903645732650394,-0.5734825481764682,-1.580648921002458,3.850454316067219,0.4454410569817894,2.154009281895638,-0.28758616603216663,0.9751868269526344,-0.3989032980051558,-0.7661533822668799,-0.8147111323760271,0.26638628994823677,0.8686410884823847,-0.3132591956572308,-0.9638293071608399,-0.9613523592304892,-0.28758616603216663,-0.656729818211665,1.3680406347395688,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,-1.2899218013664882,0.19280951072066171,-0.9481553299727937,-0.7170947515426904,-0.07895653681108929,-0.510689526659614,-0.15884890562115186,0.6695662638454183,-0.3989032980051558,-0.6561500125835236,1.2889624943731202,1.4574851841824075,-0.17747330723313834,-0.3132591956572308,0.03447389488287623,0.4339804230362958,-0.15884890562115186,-0.656729818211665,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.4361646501460024,-1.3862841642411228,0.3168318520865346,-0.11251736946319266,0.7045960867500776,-0.510689526659614,-1.7036960305533293,0.05832513763098617,1.7737726170556056,2.310757401523605,-0.3032661240773381,-1.579816996114728,-1.5722925015205025,-0.3132591956572308,-0.19128739017291205,-0.8698235936718591,-1.7036960305533293,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.7452669006626275,1.5294634417905368,1.2655722386310309,-0.8346827491425637,0.8480879656486263,-0.510689526659614,0.7423119172559517,0.5676927428096796,-0.3989032980051558,-0.9172663538884037,1.2889624943731202,-1.5202620514030194,1.566050685626067,4.908815330822967,0.6322403612588117,1.767848556516547,0.7423119172559517,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,0.10344594367117038,0.262325927723721,-1.580648921002458,-1.125317375077507,-0.4763855589725246,-0.510689526659614,-0.09448027541564447,-1.5716511989408328,-0.3989032980051558,-0.8081268938070162,-1.0633130341095907,1.6957049630292418,-1.2235877029486615,-0.3132591956572308,3.6883648694044333,1.8125560849916569,-0.09448027541564447,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
